Age,Gender,Is_Student,Unlocks_Per_Day,Most_Used_App_Type,Avg_Session_Duration_Mins,Total_Notifications_Per_Day,Avg_Sleep_Hours_Per_Night,Attempts_To_Reduce_Usage,Anxiety_Away_From_Phone,Negative_Impact_On_Academics,Daily_Screen_Time_Mins,Night_Usage_Mins,Self_Reported_Stress_Level,Self_Reported_Addiction_Scale,Overall_Stress_Level,Timestamp
18,Male,1,84,Social Media,2.999726043,118,8.595442371,0,2,3,281.8765366,90.64182001,1,6,3,37:53.7
24,Male,,87,Communication,5.764021088,104,,1,2,4,320.952924,129.7205104,2,8,4,50:31.6
20,Female,0,78,Games,9.360237467,107,6.557760474,,3,2,306.0383147,171.1937331,1,7,3,44:12.6
21,Female,0,68,Social Media,10.6859224,124,6.959181052,,3,2,366.6785345,70.23556666,3,7,6,06:18.9
18,Female,1,87,,10.64569114,116,7.676449655,2,2,4,280.6081458,3.890932803,1,1,3,56:50.5
19,Female,1,94,Games,9.697892377,,,3,3,3,512.2026046,153.5404246,3,7,6,
21,Female,1,83,Communication,7.327626136,129,5.822046516,0,1,4,303.9842322,,2,10,5,28:25.3
18,Female,1,100,Productivity,9.619656396,103,8.208102161,2,3,3,60,119.6322673,4,7,9,28:25.3
22,Female,0,78,Games,7.830657367,127,9,0,3,3,308.4201008,130.0966101,1,7,2,37:53.7
19,Female,1,88,Social Media,8.452384551,107,6.748600041,2,2,5,426.1463985,105.2095783,5,7,10,47:22.1
20,Male,1,76,Social Media,4.242693049,130,5.674800875,1,1,2,207.6693898,199.4030421,4,10,8,56:50.5
19,Male,1,66,Productivity,8.175499855,114,3.904949391,2,4,2,201.3244811,116.1121534,3,7,5,09:28.4
24,,1,86,Social Media,9.514664937,108,9,3,4,3,215.9610294,110.671792,1,5,5,00:00.0
20,Female,1,86,Social Media,9.364509254,118,6.133333505,0,5,2,,165.5431907,5,10,10,44:12.6
18,Female,1,80,Social Media,2.849923896,117,4.997962251,1,3,1,252.0598286,95.78635189,2,9,3,50:31.6
23,Female,1,93,Games,8.385043106,113,4.462504874,5,3,3,390.9297226,55.76531495,5,7,10,50:31.6
18,Male,1,82,Communication,2.22444169,109,4.995178714,1,1,2,452.6332728,164.115019,4,9,10,25:15.8
21,,1,89,Social Media,8.694706585,125,7.87955794,0,4,1,60,90.42263962,2,8,5,15:47.4
18,,1,92,Social Media,5.194651234,,8.086802792,0,5,5,262.1545346,,1,7,3,37:53.7
18,Male,1,73,Games,14.82257177,122,7.478182807,2,1,2,330.2697994,225.0024079,2,5,6,15:47.4
21,Female,1,,Communication,8.476973317,,6.698506741,3,3,1,,111.0701598,2,10,4,18:56.8
23,Male,1,77,,11.20465608,121,4.631719116,0,,4,489.9939667,144.7113041,5,8,10,03:09.5
21,Male,1,65,Social Media,16.44349055,125,5.405088581,4,5,,98.93060904,121.4764121,5,8,10,28:25.3
20,Female,1,50,Social Media,4.730392756,126,4.840070884,0,2,1,60,75.68402548,4,10,,09:28.4
20,Male,1,64,Productivity,9.742699644,105,7.359231508,,4,3,506.2212524,154.471681,2,8,5,41:03.2
18,Female,1,98,Social Media,3.256355963,105,4.905031282,1,5,3,375.3433693,135.7289492,2,7,4,53:41.1
18,Female,0,78,Social Media,9.379588033,117,5.428630833,0,1,2,242.8628413,87.03100842,3,3,8,22:06.3
19,Male,1,60,Games,15.06283707,137,6.224769136,1,2,4,317.1598773,141.6595169,5,10,10,09:28.4
24,Female,1,62,Productivity,5.488467142,131,3.99529977,1,5,3,324.3217623,94.28449529,5,6,10,53:41.1
22,Female,1,58,Social Media,4.456182747,128,6.570157146,2,5,3,240.447921,64.77523199,2,5,5,18:56.8
18,Female,1,98,Productivity,7.635303066,134,6.339270678,2,3,4,314.1778371,59.71663728,3,7,8,12:37.9
21,Male,1,97,Social Media,16.18326915,128,8.276313719,3,4,5,335.4813375,133.502931,5,10,10,15:47.4
19,Female,1,97,Games,11.08415568,106,5.270201682,0,3,,501.5530261,100.8634535,2,9,4,09:28.4
18,Female,1,103,Social Media,4.380341392,108,4.551206723,2,2,1,396.3451222,195.085201,3,8,7,25:15.8
22,Male,1,106,Productivity,13.82024233,120,5.938910526,3,5,2,473.932314,117.8520943,5,9,8,31:34.7
24,Female,1,64,Social Media,1.379748031,137,4.85286306,1,3,3,165.6428516,80.73983533,2,6,4,15:47.4
23,Other,1,79,Productivity,16.54623652,122,6.558731888,0,4,3,265.280274,127.8908819,2,8,4,06:18.9
18,Female,1,89,Productivity,,116,3.710097707,1,,5,324.2246984,55.28663392,5,8,10,18:56.8
20,Male,1,78,Games,15.05422976,112,5.591981895,1,1,1,,115.793438,5,10,10,09:28.4
21,Female,1,79,Productivity,1.408807566,136,5.107442495,,3,2,418.1859338,135.9583388,2,10,5,47:22.1
23,Male,1,76,Productivity,8.677767323,,7.351635616,1,2,3,364.2209772,129.7836154,3,9,8,00:00.0
,Male,1,94,,7.464444294,121,5.284152936,3,1,2,263.284148,185.1399965,5,9,10,53:41.1
20,Male,1,81,Social Media,3.972082106,123,3.895856362,1,3,4,281.6665656,,5,10,10,53:41.1
18,Male,1,89,Communication,2.815905519,124,6.197269855,1,2,3,425.3866889,153.5698686,5,9,10,15:47.4
18,Male,,72,Social Media,10.02832504,96,6.97982921,2,2,3,220.4562052,178.9398164,1,5,3,03:09.5
23,Male,1,70,Productivity,10.39092683,111,6.09319221,,3,4,429.418535,247.173133,5,9,10,06:18.9
24,Female,1,71,Communication,13.19989619,122,5.583015831,2,2,5,274.7961263,69.68870761,4,8,10,09:28.4
20,Male,1,98,,5.986315787,113,5.492656849,2,5,3,375.5996053,126.5313704,2,9,5,44:12.6
24,Male,1,93,Games,7.433560759,123,6.669422049,2,3,2,308.6764206,96.1001734,5,8,10,09:28.4
22,Female,1,90,Social Media,2.4701603,130,5.165826876,2,2,1,523.3193847,162.1328855,5,7,,15:47.4
19,Female,1,74,Games,14.16314325,127,6.007275543,2,1,2,211.260761,133.580946,5,9,10,37:53.7
22,Female,0,93,Social Media,8.278192351,129,7.625669856,3,1,5,242.6717377,79.078384,1,7,4,22:06.3
24,Male,1,71,Social Media,10.89035401,116,4.548015382,1,,1,149.3874522,120.5473908,5,9,10,00:00.0
20,Male,0,,Games,11.03162158,,6.43449947,3,3,2,190.3242833,172.346137,4,10,9,37:53.7
24,Male,1,102,Productivity,13.83642863,129,3.816515881,0,2,2,371.3128108,54.81376845,4,10,8,50:31.6
18,Male,1,82,Productivity,4.674402131,125,6.841894505,1,2,4,460.0163639,80.13277222,1,6,4,25:15.8
23,Male,1,89,Games,10.7903464,125,5.031786184,0,1,,382.648087,72.63624575,4,7,10,37:53.7
21,Male,0,71,Social Media,7.899965175,129,8.02938772,1,5,4,299.46085,136.3198278,4,7,9,15:47.4
,Male,1,71,Games,16.42270827,124,4.284579036,0,1,1,210.6385498,182.025804,3,10,5,56:50.5
21,Male,1,100,Social Media,4.662543284,129,7.163118555,1,1,4,389.8418672,19.51327673,1,9,2,18:56.8
18,,1,64,Communication,12.68570539,115,8.331696618,0,5,5,205.1398095,124.7199282,2,7,5,12:37.9
20,Male,1,97,Productivity,9.401367117,126,4.953965898,1,3,3,165.1048266,73.78896414,4,8,9,03:09.5
22,Male,1,,Productivity,9.191424377,109,5.207172607,1,2,3,269.1530667,170.2701387,5,10,10,06:18.9
24,Female,1,52,Communication,8.216082904,122,5.083706533,5,3,1,96.60593831,108.1515862,4,9,8,22:06.3
19,Female,1,74,Social Media,13.38666329,110,5.771205967,0,4,,161.8615125,126.533697,5,9,10,00:00.0
18,Male,1,65,Productivity,9.055406804,133,,2,4,4,488.5990336,119.9331502,5,7,10,34:44.2
19,Female,0,65,Social Media,1.902338648,140,5.648742599,0,4,1,143.3191576,176.2109402,2,10,3,31:34.7
23,Female,0,73,Communication,,114,4.818562662,2,5,5,181.1851619,222.4315765,4,7,10,37:53.7
21,Male,1,71,Social Media,12.14480733,118,3.47186944,1,1,1,307.1832908,63.26673351,5,6,10,12:37.9
19,Female,1,77,Productivity,10.34855074,113,8.90292126,1,3,1,312.390388,72.3721941,4,7,7,56:50.5
22,Female,0,93,Productivity,3.486105481,113,9,2,2,2,,136.0748951,2,6,4,50:31.6
21,Male,1,93,Social Media,4.107538559,113,7.340355559,2,4,2,99.66262511,79.17988258,2,7,6,47:22.1
23,Male,1,,Social Media,0.490228459,124,5.284424458,1,3,1,384.8489328,166.6791885,5,6,10,44:12.6
18,Female,0,70,,9.841319493,125,,1,4,3,255.69466,,5,10,9,56:50.5
,Female,1,56,Social Media,2.601804607,,7.923060376,4,4,2,422.0449522,92.67118439,2,9,3,12:37.9
19,Male,1,92,Social Media,1.124996429,123,6.118627803,2,,5,235.5182378,81.82313667,2,3,6,41:03.2
18,Male,1,63,Social Media,13.09995648,115,6.562052816,4,,4,398.2494339,106.2610489,2,9,4,06:18.9
21,Male,0,112,Social Media,11.07271826,115,8.347652344,1,1,2,429.6083449,125.2009107,5,7,10,37:53.7
21,,0,106,Productivity,6.667313341,126,4.039307964,1,5,1,253.3057724,135.7418595,3,10,6,18:56.8
21,Female,0,82,Games,7.463813667,,7.997634235,0,3,3,388.0450194,7.359147048,2,6,6,53:41.1
20,Male,1,67,Social Media,1.629376828,130,6.036269283,1,5,4,,71.62722406,5,9,10,00:00.0
18,Female,0,92,Social Media,11.66697968,106,4.831132547,2,3,2,326.3689487,99.79503256,5,8,10,56:50.5
,Female,1,95,Social Media,,133,4.95454029,1,3,3,422.2227708,80.15053341,2,10,6,50:31.6
19,Male,1,69,Social Media,9.321163453,118,5.202916798,1,,3,351.8492846,0,5,5,10,
18,Male,1,85,Social Media,1.954249047,108,4.68489392,1,2,3,540.6223923,25.58137673,2,8,5,18:56.8
20,Female,1,75,Social Media,11.91027213,127,9,2,1,1,357.4357992,54.73207372,1,9,1,28:25.3
22,Female,1,97,Social Media,4.988620922,115,7.236804408,3,5,5,263.4728747,114.23579,4,10,10,22:06.3
24,Female,1,62,Productivity,2.495830945,138,8.09672413,1,3,3,584.0886393,98.18989033,1,10,4,00:00.0
21,Female,1,80,Social Media,6.641593462,137,7.343552437,1,4,4,463.3701017,,2,7,5,41:03.2
21,Male,1,77,Games,5.614419128,112,6.591841413,0,,2,139.7092438,159.825748,5,10,10,34:44.2
20,Male,1,99,Games,12.29707045,113,6.612132985,2,3,4,221.5836395,159.8066832,4,8,10,34:44.2
18,Female,1,,Games,6.318419511,142,5.903731042,1,1,1,196.1841893,127.4959327,4,10,9,
20,Male,1,92,Games,13.45046811,119,6.026326435,1,2,1,364.5629605,126.0060141,5,9,10,53:41.1
,Male,1,89,Games,9.320570463,111,4.387844939,3,1,4,357.1158037,77.16697245,5,7,10,50:31.6
24,Male,1,80,Productivity,11.57747155,133,8.122739227,1,3,5,356.3451932,,1,10,2,53:41.1
20,Male,1,71,Games,7.991334187,129,3.780150071,,3,1,137.0090541,34.61753084,3,6,6,53:41.1
21,Male,1,103,Games,13.08823593,113,4.912084114,1,2,1,236.1908453,107.4624284,5,6,10,56:50.5
20,Male,1,81,Productivity,3.385504039,118,9,1,5,4,285.0714745,159.2870645,3,7,7,15:47.4
18,Male,,71,Games,8.45449783,142,6.704259325,1,,,117.8079451,187.7164948,5,10,10,31:34.7
,Male,0,69,Social Media,,134,6.766565668,1,,5,212.8172233,107.7610071,5,10,10,12:37.9
23,Female,1,78,Social Media,,108,7.456007822,4,5,5,435.643371,144.5834416,5,9,10,18:56.8
23,Female,1,77,Social Media,13.99613762,105,4.18949376,2,4,5,144.5924002,0,3,9,10,56:50.5
18,Female,1,60,Productivity,8.001685037,145,4.40930995,1,5,2,445.5260494,98.35358398,5,6,10,53:41.1
24,Female,0,109,Productivity,2.833955596,128,,2,5,5,409.1149093,97.18188099,5,8,10,09:28.4
18,Female,1,90,Communication,9.708389267,123,5.144958564,3,5,5,270.926278,194.5584157,5,9,10,50:31.6
22,Male,0,88,Games,1.34156106,115,6.387566052,2,4,,235.1127001,139.646673,1,7,,06:18.9
24,Female,1,92,Social Media,14.5045712,110,7.228323943,1,5,3,383.1827622,,1,7,,53:41.1
18,,0,61,Social Media,6.107319717,123,8.583744572,3,4,1,221.2259839,142.1164155,1,9,3,00:00.0
19,Female,1,,Games,7.877719346,134,7.71663251,3,2,5,226.200205,122.2721366,3,7,8,00:00.0
21,Male,0,78,Games,,127,5.008584932,2,1,1,297.6131596,196.6182665,5,10,10,53:41.1
19,Male,1,60,Communication,4.392873653,122,5.937553883,0,2,4,86.97664042,4.736022602,3,7,6,50:31.6
18,Male,1,89,Social Media,10.94916527,101,5.529582243,2,1,1,155.0024402,127.3105204,3,6,4,22:06.3
21,Male,1,103,Games,7.365533292,130,4.975158681,0,2,2,268.4338751,176.4901426,5,9,10,34:44.2
18,Female,1,86,Games,8.169930156,100,4.633737331,0,1,1,347.5696032,25.43032734,5,7,8,15:47.4
22,Female,1,88,Games,3.984435683,102,,2,1,1,219.8426062,161.8958927,4,8,7,22:06.3
18,Male,0,96,,11.42423689,111,6.515963365,3,3,1,280.2389522,81.94183794,5,8,9,12:37.9
24,Other,0,92,Productivity,11.83115894,130,6.16365469,0,1,3,138.6540592,125.4907964,4,9,8,00:00.0
18,Female,1,68,Social Media,7.164286052,124,7.22638635,3,1,3,393.2483852,80.98203095,2,6,4,28:25.3
20,Male,1,86,Productivity,13.07168853,110,7.300619156,0,3,4,322.008233,167.9575838,4,10,10,31:34.7
23,Male,,101,Games,7.583503383,130,8.178238481,0,5,,330.8545903,,2,5,4,09:28.4
18,Male,1,63,Productivity,11.11902199,122,,2,,1,348.8250618,162.2898428,3,7,6,12:37.9
21,Male,1,89,Productivity,1.508289677,118,7.104083325,1,3,1,307.8127503,141.7664918,1,10,,37:53.7
24,Male,1,67,Social Media,9.413723466,111,5.133239035,0,4,1,251.6227241,80.3103758,5,6,9,22:06.3
18,Male,1,60,,6.91407413,,6.214763084,1,1,1,412.9654549,145.0929595,5,6,10,25:15.8
21,Male,1,99,Communication,8.622089704,121,6.585113851,2,1,3,315.6881148,86.8215471,5,10,10,18:56.8
21,,1,75,Games,8.442729623,106,6.731725994,0,3,4,283.4280571,123.2064047,1,3,2,09:28.4
23,Female,1,52,Communication,8.502799289,136,6.665481659,3,3,5,299.1345346,104.6702819,4,8,8,00:00.0
18,Male,1,66,Social Media,10.46280292,101,7.702746474,0,4,2,297.0034934,164.9955933,3,10,7,47:22.1
18,Female,1,75,Games,5.739305474,130,5.604517414,,5,1,282.4234396,147.0161135,5,6,10,41:03.2
22,Male,0,96,Productivity,10.27631704,96,6.772511409,0,2,4,344.6106363,118.4639226,3,3,10,15:47.4
21,Other,1,54,Communication,12.93009953,107,5.361642741,2,5,5,206.4139778,85.71441114,4,5,10,
21,,1,,,2.35943598,115,9,1,1,4,213.7208964,56.55042551,4,9,10,18:56.8
22,Male,1,83,Productivity,4.877839607,122,5.130703523,0,3,3,355.9263689,126.782821,3,10,7,31:34.7
18,Other,1,98,Games,5.045858298,106,5.449021018,4,4,5,285.4760659,88.38545534,4,7,10,44:12.6
21,Female,0,106,Social Media,3.631816802,129,7.823972116,3,5,4,397.1393102,26.10019212,3,9,9,18:56.8
21,Female,1,89,Games,6.101208921,112,5.855802285,1,4,3,,53.49857295,2,10,3,
18,Male,1,60,Games,12.13247406,,7.824569192,1,5,4,244.737209,201.2937653,4,10,10,56:50.5
24,Male,1,,Communication,13.7903477,,6.729533891,2,,4,357.5096363,87.00118075,2,7,8,50:31.6
22,Female,0,60,Social Media,8.424699879,114,5.8952161,1,2,5,419.7190958,174.1081389,5,4,10,28:25.3
18,Female,0,92,Social Media,6.703055957,125,5.370866976,5,4,3,344.6979556,102.1675136,3,6,9,
22,Female,1,88,Social Media,11.21169588,114,5.316745158,2,4,1,366.5584943,181.9788818,5,8,9,22:06.3
18,Female,1,69,Social Media,1.455873977,133,5.911518496,0,2,2,282.8229149,178.3582009,2,8,4,31:34.7
23,Male,1,101,Social Media,3.779286112,111,6.238405522,0,4,5,399.3039883,78.71522865,3,7,8,25:15.8
24,Female,0,63,Productivity,1.286521627,129,5.252178135,0,4,3,241.9309585,20.60121666,4,10,7,50:31.6
18,Male,1,79,Social Media,3.737201131,126,6.336151355,3,5,4,333.8543026,24.83397615,4,10,8,06:18.9
23,Male,0,71,Communication,4.931929892,111,,,5,3,556.9506152,79.5669248,4,7,,22:06.3
22,Male,1,,Communication,13.91072751,142,7.633851825,4,2,2,353.8881056,214.4817213,1,10,3,34:44.2
23,Female,1,84,Games,3.044247865,,7.921043599,3,1,2,257.9288769,99.47189625,1,8,3,47:22.1
24,Male,1,88,Communication,6.333189599,118,5.443512215,3,4,1,257.6707758,127.2621975,4,8,8,25:15.8
20,Male,1,71,Productivity,10.47826589,121,5.359740417,2,1,1,292.8658303,185.1668433,4,10,9,28:25.3
18,Female,1,,Games,9.642922653,113,6.766875211,1,2,2,385.1245782,125.5160682,5,9,10,56:50.5
,Male,1,64,Social Media,13.84695253,113,,0,2,5,,123.7945519,2,10,7,15:47.4
18,Female,1,84,Social Media,8.644205914,107,8.729995496,0,5,5,235.1472187,151.1331597,3,5,8,31:34.7
20,Male,1,82,Games,9.497112722,121,4.395885915,0,4,4,234.9703007,134.4484878,3,7,8,34:44.2
22,Female,1,96,Productivity,0.645972673,,8.009457244,1,3,1,315.2049331,115.0266447,3,7,6,44:12.6
21,Female,1,73,Social Media,4.046924567,153,6.407669993,1,2,4,304.2394987,83.92753284,5,10,10,44:12.6
23,Male,0,72,,0.869181026,114,6.436715449,1,4,1,345.4976169,123.9244445,1,10,2,56:50.5
,Male,0,96,Games,10.29043243,95,7.257068548,1,1,2,391.7489896,174.7199899,5,9,10,56:50.5
24,Male,,97,Social Media,9.394761807,116,5.778563794,2,5,5,572.7359702,209.1002293,5,7,10,15:47.4
20,Male,0,119,Communication,9.254151869,113,8.145050948,1,1,5,,134.6138321,3,10,,41:03.2
24,Other,,83,Games,4.474265566,114,8.635943408,1,2,2,368.6862127,157.7580568,3,10,7,03:09.5
22,Male,1,93,Social Media,,130,8.691926416,1,2,4,309.8307708,133.4865354,3,4,7,06:18.9
18,Female,1,68,Games,8.837787729,118,3.734127818,2,1,4,115.5423769,115.6335318,5,9,10,18:56.8
18,Male,1,54,Social Media,5.322455789,125,6.155514097,0,2,,424.9530724,145.7128539,5,6,10,28:25.3
22,,1,69,Games,3.918381745,143,3.597154123,1,4,1,342.1173227,179.4666417,5,8,9,00:00.0
20,Female,1,74,Social Media,5.966442515,104,5.352079907,0,2,4,379.9806293,75.6819082,2,5,5,37:53.7
23,Female,1,67,Social Media,5.357031856,120,3,0,5,2,130.0581055,47.43016488,5,10,10,34:44.2
22,Female,1,96,Communication,4.533108101,111,7.175399952,0,4,4,277.9583073,93.34958752,5,9,10,25:15.8
20,Male,1,77,Games,3.096928733,112,6.828964453,2,3,5,192.0803055,130.5830972,4,6,10,18:56.8
18,Male,,69,Social Media,9.794759073,110,5.85109834,3,2,1,516.3100943,163.4935809,3,10,6,28:25.3
18,,1,90,Social Media,14.22419776,122,5.313277834,3,2,3,414.4550346,70.52460876,5,5,10,09:28.4
19,Female,1,85,Communication,7.843983198,127,6.971047437,0,5,1,231.9032217,0,3,8,5,22:06.3
23,,0,67,Social Media,8.889736548,114,4.982866893,1,5,5,146.3361099,94.52756717,3,6,7,22:06.3
21,Male,1,47,Social Media,10.14551141,110,4.880806828,1,1,5,,,4,7,8,12:37.9
18,Female,1,85,Social Media,9.466263029,131,4.696375697,2,1,5,409.2422002,61.88632583,5,9,10,06:18.9
21,Female,0,72,Social Media,4.612350687,106,6.194238604,2,1,5,126.4946395,82.19545356,5,9,10,12:37.9
22,Male,0,71,Productivity,14.87938484,124,5.626538646,1,5,2,206.8225329,163.3641705,5,10,10,44:12.6
18,Male,0,87,Productivity,4.970757945,109,5.923642972,0,1,3,189.4415291,123.9060035,4,8,8,00:00.0
21,Female,1,65,Social Media,10.59235346,118,7.28271311,1,1,5,386.6946166,137.2811059,2,8,7,56:50.5
,Female,1,58,Games,10.12076523,109,7.944944907,1,,,263.0170911,102.2158884,4,7,10,
18,Female,1,89,Social Media,0.166233831,135,8.675721177,1,1,4,267.2063478,82.29447945,2,8,4,53:41.1
22,Male,1,95,Communication,6.564614332,120,6.590205467,1,2,3,317.4654681,101.8550885,1,8,3,12:37.9
22,Female,1,70,Communication,8.226513807,129,7.021383654,2,5,1,212.1719188,144.9440097,5,9,9,34:44.2
24,Male,1,84,Social Media,8.532604846,122,6.783269536,3,4,3,155.6313263,45.43398943,2,3,4,18:56.8
24,Male,1,63,Productivity,9.205682062,130,3.988721452,2,3,3,436.9685162,202.508513,5,10,9,18:56.8
18,Male,1,92,Productivity,11.03065149,126,5.945454416,0,5,3,446.2485708,148.7429248,2,9,4,25:15.8
18,Female,1,66,Social Media,7.969938543,131,5.952352666,2,5,5,317.9582459,93.20599479,4,7,10,03:09.5
22,Female,1,51,Social Media,9.418470272,107,5.733780761,0,2,5,325.2155506,160.6703559,4,6,8,
22,Female,1,90,Social Media,7.820181653,101,6.438591007,2,1,2,426.1013977,181.1174534,4,10,7,31:34.7
22,Male,1,87,Productivity,3.930665373,113,6.17077917,2,2,1,315.6653557,103.4830975,4,9,,18:56.8
24,Female,1,103,Communication,8.129605765,113,5.020509854,1,1,4,,109.1707605,4,8,9,25:15.8
22,Male,0,,,10.99635938,110,6.273461069,2,1,,303.9339127,194.6737107,2,6,7,50:31.6
24,Female,1,102,Productivity,12.43515353,130,5.541424404,0,5,1,439.3168637,225.9487573,3,7,8,15:47.4
23,Male,1,58,Games,10.14926263,111,3,1,1,1,,121.4717829,5,10,9,41:03.2
22,Male,1,111,Productivity,13.3374013,116,4.40439662,1,3,2,233.0617465,62.08928265,5,8,10,00:00.0
20,Female,1,73,Productivity,9.67545899,121,,0,3,4,314.7002049,96.46989225,5,7,10,12:37.9
23,Male,1,92,Social Media,11.45551929,128,8.137836971,1,3,,365.6223138,171.6507872,2,9,4,28:25.3
18,Female,1,96,Games,11.7495646,120,3,2,,4,353.6253495,68.4892352,5,7,10,22:06.3
20,Female,1,87,Productivity,7.106597836,103,,1,2,2,355.2823948,109.58584,4,10,,15:47.4
19,Male,1,94,,10.90401373,108,7.147180751,3,4,5,217.3322321,134.6292441,4,10,10,37:53.7
21,Female,0,77,Productivity,4.237420409,114,7.817293196,1,1,1,377.0103567,73.86426568,4,7,8,22:06.3
24,Male,1,89,Social Media,9.39924937,102,5.869829658,1,4,3,302.8465939,174.8217281,5,8,10,31:34.7
18,Female,1,111,Games,10.30810331,109,5.475826462,1,2,5,228.8208833,154.6983758,3,3,7,18:56.8
23,Female,0,105,Productivity,12.20438048,124,8.329566125,1,,2,376.2151714,220.4772955,3,6,5,34:44.2
18,Female,0,90,Social Media,11.28303722,113,7.694139059,1,5,4,254.6361151,159.0730448,2,5,6,06:18.9
19,Male,1,75,Social Media,12.25645673,125,7.787927597,1,,1,142.5702651,,1,7,,50:31.6
24,Female,1,77,Social Media,7.602478679,129,5.797903996,2,3,3,199.9397619,146.518453,3,8,6,53:41.1
21,Female,1,42,Productivity,6.618427381,119,8.170541357,0,2,5,281.8363067,169.4010837,1,5,,37:53.7
18,Male,1,64,Social Media,6.900404968,122,3.582396901,2,5,5,357.8302282,171.9739407,5,9,10,25:15.8
18,Male,1,105,Communication,9.065134922,110,8.196845137,5,5,1,213.5930048,81.15789261,4,9,,25:15.8
23,Female,1,95,Social Media,0.765011937,138,6.40020177,0,1,4,,75.18311488,5,10,10,34:44.2
18,,1,84,Communication,13.32702788,128,6.693401287,2,3,2,178.3392768,63.01814404,3,4,6,03:09.5
21,Female,0,88,,8.175493439,117,5.082121013,1,2,4,,200.2365997,3,8,7,34:44.2
21,Female,0,87,Social Media,6.339993671,108,3.778960478,1,4,4,471.7331114,151.1439412,3,5,9,18:56.8
19,Female,1,75,,2.118864842,,6.661556222,1,3,4,460.9282524,78.93906879,4,10,9,03:09.5
24,,1,75,Social Media,7.852745975,131,7.327091824,1,1,1,396.497955,126.3594469,1,9,4,25:15.8
22,Male,1,70,Games,7.20609394,115,7.554038577,2,5,1,386.2509957,113.8156343,4,6,8,34:44.2
18,Male,1,56,Social Media,4.411814277,105,7.392167894,0,2,2,92.81204756,71.37092655,1,5,,15:47.4
21,Female,1,107,Social Media,5.307812619,125,7.052242543,1,3,4,317.7173232,121.8091972,4,7,10,56:50.5
19,Male,1,88,Social Media,7.893453422,130,5.114320346,1,4,1,250.3907376,129.5347644,2,3,7,41:03.2
23,Female,1,67,Social Media,5.647054162,121,,1,1,2,388.0466361,216.5626547,4,10,8,03:09.5
18,Female,1,72,Social Media,10.28751226,121,4.946566479,2,1,2,60,87.21562371,3,7,5,06:18.9
,Female,1,80,Games,5.004865645,120,8.160596354,1,3,4,319.2967703,34.53003379,1,8,3,31:34.7
22,Male,1,78,Communication,8.618433718,108,6.374027197,1,4,3,278.5556216,67.55231323,5,6,10,53:41.1
23,Female,1,72,Social Media,12.72018148,129,6.42393617,2,1,4,411.8429933,75.36762883,2,6,4,41:03.2
18,Male,1,98,Games,7.85361655,,7.798889927,1,2,3,454.7987054,98.6536412,5,6,10,25:15.8
19,Female,0,73,Social Media,9.423908496,118,8.002202938,2,1,2,207.1153983,67.67481354,2,5,6,12:37.9
