Unnamed: 0,Timestamp,Age,Gender,Is_Student,Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
52,1/1/2025 2:50,27,Female,Yes,3,3,2,8,2,78,4,40,10,23,101,2,2
53,1/1/2025 3:51,20,Male,Yes,1,3,2,8,4,77,8,52,3,53,111,1,1
54,1/1/2025 4:52,22,Female,Yes,4,3,3,7,2,430,2,99,10,61,245,3,2
55,1/1/2025 5:53,25,Male,Yes,2,2,2,9,3,234,6,68,7,54,186,2,1
56,1/1/2025 6:54,21,Female,Yes,8,6,4,6,2,253,5,82,10,62,164,5,2
57,1/1/2025 7:55,25,Male,Yes,4,2,2,7,2,561,2,117,10,62,302,3,2
58,1/1/2025 8:56,25,Female,Yes,2,2,1,8,4,172,10,73,3,64,195,1,5
59,1/1/2025 9:57,21,Male,Yes,6,4,4,7,1,173,1,40,10,26,84,2,1
60,1/1/2025 10:58,20,Male,Yes,6,4,3,7,4,281,8,77,4,68,221,5,3
61,1/1/2025 11:59,20,Male,Yes,10,6,5,6,2,323,2,89,10,39,191,7,1
62,1/1/2025 12:00,26,Male,Yes,4,4,3,7,3,114,7,66,6,49,138,5,2
63,1/1/2025 13:01,20,Female,Yes,6,4,3,7,5,517,9,152,2,98,345,2,6
64,1/1/2025 14:02,23,Male,Yes,2,4,2,7,5,221,9,73,5,64,216,2,5
65,1/1/2025 15:03,21,Female,Yes,10,6,5,6,4,439,8,121,4,85,313,6,5
66,1/1/2025 16:04,23,Male,Yes,2,3,2,8,3,146,10,80,0,68,175,4,4
67,1/1/2025 17:05,21,Male,Yes,10,7,5,6,4,114,9,65,4,53,140,7,2
68,1/1/2025 18:06,24,Female,Yes,4,3,3,8,3,535,2,100,10,66,276,2,2
69,1/1/2025 19:07,27,Female,Yes,8,5,4,6,3,237,6,64,3,49,182,6,3
70,1/1/2025 20:08,22,Male,Yes,7,5,3,7,3,450,4,107,10,62,280,6,2
71,1/1/2025 21:09,26,Male,Yes,9,6,4,6,2,408,4,89,10,66,243,7,2
72,1/1/2025 22:10,24,Male,Yes,8,6,5,7,2,67,5,52,8,35,75,6,3
73,1/1/2025 23:11,23,Female,Yes,5,3,3,7,1,372,3,94,10,43,224,4,2
74,1/1/2025 0:12,25,Female,Yes,2,2,2,7,2,502,1,97,10,53,263,1,3
75,1/1/2025 1:13,21,Male,Yes,5,5,3,7,5,387,8,129,5,81,279,4,6
76,1/1/2025 2:14,24,Female,Yes,8,5,4,6,2,113,5,57,7,37,101,5,1
77,1/1/2025 3:15,21,Female,Yes,10,7,6,6,2,298,3,77,10,48,175,7,2
78,1/1/2025 4:16,20,Female,Yes,9,6,5,6,4,288,10,107,3,79,239,7,5
79,1/1/2025 5:17,23,Female,Yes,9,7,4,7,3,110,7,54,5,45,130,6,4
80,1/1/2025 6:18,27,Male,Yes,1,2,1,8,3,323,7,94,2,66,228,1,5
81,1/1/2025 7:19,20,Male,Yes,9,4,4,6,2,477,1,87,10,58,254,6,3
82,1/1/2025 8:20,27,Male,Yes,7,5,4,6,4,155,9,91,1,64,161,5,5
83,1/1/2025 9:21,26,Male,Yes,9,6,4,6,1,147,2,34,10,27,98,6,1
84,1/1/2025 10:22,22,Female,Yes,8,5,4,5,2,137,5,53,10,39,126,6,2
85,1/1/2025 11:23,24,Female,Yes,1,1,2,7,3,347,5,85,7,57,227,1,5
86,1/1/2025 12:24,26,Male,Yes,8,5,4,7,3,179,8,73,2,56,179,4,4
87,1/1/2025 13:25,25,Male,Yes,8,5,4,6,5,550,8,179,4,100,350,7,5
88,1/1/2025 14:26,24,Male,Yes,3,3,2,8,5,511,7,130,9,91,332,2,3
89,1/1/2025 15:27,24,Female,Yes,1,2,1,7,4,559,7,161,10,88,352,2,5
90,1/1/2025 16:28,25,Male,Yes,8,6,3,7,3,224,6,75,8,53,164,4,4
91,1/1/2025 17:29,27,Female,Yes,3,2,3,8,3,241,6,85,5,57,161,1,3
92,1/1/2025 18:30,22,Male,Yes,3,3,1,8,5,528,9,163,1,100,337,3,5
93,1/1/2025 19:31,24,Male,Yes,1,1,1,9,2,66,6,46,6,39,71,1,3
95,1/1/2025 20:32,24,Female,Yes,5,3,3,7,1,389,2,84,10,43,219,4,2
96,1/1/2025 21:33,23,Male,Yes,10,7,5,6,1,210,2,50,10,25,122,8,1
97,1/1/2025 22:34,26,Female,Yes,7,3,4,7,1,144,5,52,8,45,123,3,2
98,1/1/2025 23:35,25,Female,Yes,10,5,5,6,2,206,4,80,10,48,141,6,2
99,1/1/2025 0:36,25,Female,Yes,9,7,6,5,2,440,2,83,10,47,246,8,1
100,1/1/2025 1:37,21,Male,Yes,7,4,3,7,1,344,3,66,10,49,208,3,2
101,1/1/2025 2:38,20,Female,Yes,9,5,4,6,3,141,7,46,6,53,141,5,3
102,1/1/2025 3:39,21,Male,Yes,8,6,5,6,4,573,8,146,4,86,368,4,4
103,1/1/2025 4:40,21,Female,Yes,2,2,1,8,4,582,6,153,10,83,352,4,5
104,1/1/2025 5:41,23,Male,Yes,1,2,2,8,3,445,5,122,9,69,286,1,4
105,1/1/2025 6:42,20,Male,Yes,7,4,4,7,1,530,1,105,10,55,255,5,2
106,1/1/2025 7:43,26,Male,Yes,7,5,3,7,4,178,8,75,1,59,162,4,5
107,1/1/2025 8:44,22,Female,Yes,8,6,4,6,2,455,3,95,10,68,266,5,3
108,1/1/2025 9:45,22,Male,Yes,5,4,3,7,3,591,6,138,9,85,367,5,4
109,1/1/2025 10:46,20,Female,Yes,3,3,2,8,2,320,3,85,10,47,194,2,3
110,1/1/2025 11:47,24,Female,Yes,8,5,4,7,4,315,7,108,5,65,226,6,5
111,1/1/2025 12:48,27,Male,Yes,6,4,3,8,4,285,7,87,8,64,231,6,3
112,1/1/2025 13:49,25,Female,Yes,3,3,2,8,3,112,9,84,3,56,148,3,5
113,1/1/2025 14:50,21,Male,Yes,1,1,1,8,3,559,5,146,10,94,330,2,3
114,1/1/2025 15:51,27,Female,Yes,3,3,1,8,4,565,8,169,5,104,376,3,6
115,1/1/2025 16:52,20,Male,Yes,5,5,2,7,6,423,10,132,0,84,316,4,5
116,1/1/2025 17:53,21,Female,Yes,3,3,2,8,5,339,10,133,0,79,279,2,5
117,1/1/2025 18:54,27,Female,Yes,1,2,1,8,4,217,8,105,7,58,199,4,4
118,1/1/2025 19:55,24,Female,Yes,5,4,3,8,1,118,1,24,10,20,65,4,1
119,1/1/2025 20:56,26,Female,Yes,10,6,5,5,2,187,5,61,9,37,161,7,1
120,1/1/2025 21:57,20,Male,Yes,7,5,4,6,2,174,3,40,10,32,92,6,1
121,1/1/2025 22:58,22,Female,Yes,7,4,4,7,1,268,1,47,10,28,124,4,1
122,1/1/2025 23:59,22,Female,Yes,9,6,5,6,3,585,4,126,10,74,326,7,6
123,2/1/2025 0:00,26,Female,Yes,10,6,4,7,4,580,8,148,3,108,366,8,6
124,2/1/2025 1:01,26,Male,Yes,10,7,5,6,1,296,3,77,10,41,182,5,4
125,2/1/2025 2:02,27,Female,Yes,3,3,3,7,5,340,10,110,3,82,263,4,5
126,2/1/2025 3:03,22,Female,Yes,7,4,4,7,2,418,2,96,10,56,229,5,2
127,2/1/2025 4:04,21,Female,Yes,1,1,1,8,4,260,9,100,2,69,218,1,6
128,2/1/2025 5:05,22,Male,Yes,4,3,3,8,5,337,10,113,1,78,289,2,6
129,2/1/2025 6:06,21,Female,Yes,4,3,2,7,3,294,5,83,8,53,189,4,2
130,2/1/2025 7:07,23,Male,Yes,5,5,4,7,4,553,7,140,4,100,330,5,5
131,2/1/2025 8:08,27,Female,Yes,7,5,4,7,1,63,2,19,10,20,63,5,2
132,2/1/2025 9:09,24,Male,Yes,7,5,3,7,4,501,9,137,2,91,333,5,4
133,2/1/2025 10:10,20,Female,Yes,4,3,2,6,3,88,9,63,2,56,133,3,5
135,2/1/2025 11:11,26,Male,Yes,7,5,4,7,3,168,4,48,10,35,118,4,1
136,2/1/2025 12:12,21,Female,Yes,3,3,3,7,3,134,4,35,10,47,114,3,3
137,2/1/2025 13:13,21,Male,Yes,6,4,4,7,3,205,6,77,9,47,149,4,3
138,2/1/2025 14:14,23,Female,Yes,2,2,2,8,4,187,10,94,1,77,166,1,5
139,2/1/2025 15:15,24,Female,Yes,10,6,5,6,4,101,10,81,2,66,163,6,4
140,2/1/2025 16:16,20,Female,Yes,9,6,5,6,5,415,10,123,3,90,310,5,4
141,2/1/2025 17:17,22,Female,Yes,5,4,3,7,2,100,6,45,10,40,121,2,2
142,2/1/2025 18:18,27,Female,Yes,6,3,3,7,1,93,1,26,10,20,69,4,2
143,2/1/2025 19:19,21,Male,Yes,4,3,3,7,4,76,9,55,7,50,119,3,6
144,2/1/2025 20:20,20,Male,Yes,10,6,5,5,2,212,2,58,10,29,127,8,2
145,2/1/2025 21:21,22,Female,Yes,7,5,3,7,4,437,5,117,10,69,274,3,3
146,2/1/2025 22:22,22,Female,Yes,9,6,4,7,5,401,9,130,1,78,289,6,6
147,2/1/2025 23:23,22,Female,Yes,7,4,4,6,2,86,4,52,10,30,80,4,3
148,2/1/2025 0:24,24,Female,Yes,1,2,1,8,3,346,3,91,10,49,201,1,2
149,2/1/2025 1:25,22,Male,Yes,1,2,2,8,3,227,7,82,4,60,194,2,4
150,2/1/2025 2:26,27,Female,Yes,9,6,4,6,3,327,6,93,8,65,221,5,4
151,2/1/2025 3:27,21,Male,Yes,9,6,5,7,5,514,8,142,2,90,343,7,5
152,2/1/2025 4:28,23,Female,Yes,4,4,4,6,2,460,3,96,10,63,263,5,3
153,2/1/2025 5:29,20,Male,Yes,9,7,5,6,3,535,5,114,10,78,308,7,6
154,2/1/2025 6:30,22,Male,Yes,3,3,4,7,4,189,10,92,3,73,198,4,3
155,2/1/2025 7:31,24,Male,Yes,7,5,4,7,2,422,4,117,10,64,236,6,3
156,2/1/2025 8:32,27,Male,Yes,6,3,3,7,2,351,4,87,10,56,220,4,2
157,2/1/2025 9:33,20,Female,Yes,8,5,4,8,2,430,4,122,10,62,264,4,4
158,2/1/2025 10:34,24,Male,Yes,9,7,5,6,4,88,10,66,0,65,155,6,4
159,2/1/2025 11:35,21,Male,Yes,5,5,4,7,4,208,8,62,5,63,174,4,5
160,2/1/2025 12:36,23,Male,Yes,1,3,1,7,3,355,6,110,10,59,232,1,5
161,2/1/2025 13:37,23,Male,Yes,3,3,2,7,2,70,3,24,10,20,68,3,1
162,2/1/2025 14:38,26,Male,Yes,10,7,5,6,5,571,10,174,2,106,381,8,5
163,2/1/2025 15:39,26,Male,Yes,8,6,4,6,2,172,5,47,10,42,117,4,4
164,2/1/2025 16:40,21,Female,Yes,6,6,4,7,4,246,6,83,8,55,178,4,2
165,2/1/2025 17:41,26,Female,Yes,8,5,5,6,3,286,5,74,10,49,196,5,2
166,2/1/2025 18:42,24,Female,Yes,9,6,4,6,4,369,6,106,9,67,255,6,2
167,2/1/2025 19:43,27,Male,Yes,4,3,2,8,3,157,8,79,5,54,175,4,5
168,2/1/2025 20:44,27,Male,Yes,1,2,1,8,3,114,7,63,3,52,128,2,3
169,2/1/2025 21:45,20,Female,Yes,1,2,1,7,3,465,5,119,10,67,288,1,4
170,2/1/2025 22:46,27,Female,Yes,10,7,5,6,4,128,10,62,0,63,174,7,5
171,2/1/2025 23:47,22,Male,Yes,4,3,3,7,3,371,6,112,6,64,225,2,3
172,2/1/2025 0:48,26,Male,Yes,7,4,3,7,2,348,4,100,10,64,204,3,1
173,2/1/2025 1:49,25,Male,Yes,2,3,2,8,4,207,9,76,0,72,195,3,4
174,2/1/2025 2:50,24,Male,Yes,3,2,2,8,3,526,4,116,9,64,319,4,3
175,2/1/2025 3:51,25,Male,Yes,1,1,2,8,1,303,1,76,10,31,168,1,1
176,2/1/2025 4:52,26,Female,Yes,5,5,3,6,4,550,7,143,8,94,348,4,5
177,2/1/2025 5:53,22,Female,Yes,1,1,2,7,4,566,7,139,5,94,351,2,4
178,2/1/2025 6:54,24,Female,Yes,8,6,4,7,3,424,4,108,10,65,256,4,2
179,2/1/2025 7:55,24,Female,Yes,1,2,2,8,2,541,3,117,10,70,295,1,3
180,2/1/2025 8:56,27,Female,Yes,1,2,1,8,4,260,8,94,5,71,202,4,3
181,2/1/2025 9:57,22,Female,Yes,2,1,1,8,2,213,5,63,10,50,150,1,3
182,2/1/2025 10:58,23,Female,Yes,2,3,2,8,5,509,10,149,2,99,368,2,5
183,2/1/2025 11:59,24,Male,Yes,6,4,3,7,4,560,7,158,9,85,342,4,5
184,2/1/2025 12:00,25,Male,Yes,7,4,4,7,1,132,4,22,10,25,102,3,3
185,2/1/2025 13:01,24,Male,Yes,5,4,4,6,2,355,4,97,10,55,222,4,4
186,2/1/2025 14:02,24,Female,Yes,1,1,1,8,4,76,8,65,6,38,109,1,5
187,2/1/2025 15:03,25,Female,Yes,1,1,1,8,3,276,8,89,1,69,220,1,4
188,2/1/2025 16:04,22,Male,Yes,3,2,2,8,1,120,2,43,10,20,82,2,1
189,2/1/2025 17:05,27,Female,Yes,2,2,2,8,1,101,2,21,10,30,64,1,1
190,2/1/2025 18:06,22,Male,Yes,5,3,3,7,2,84,3,25,10,25,69,3,1
191,2/1/2025 19:07,25,Female,Yes,,6,4,6,2,98,3,27,10,25,70,6,1
192,2/1/2025 20:08,22,Male,Yes,6,3,4,7,2,190,1,53,10,20,119,3,1
193,2/1/2025 21:09,24,Male,Yes,7,5,4,6,2,557,3,109,10,64,311,4,2
194,2/1/2025 22:10,23,Male,Yes,4,4,3,7,3,288,6,104,4,62,194,3,2
195,2/1/2025 23:11,24,Male,Yes,7,5,3,7,4,167,8,70,5,55,165,5,3
196,2/1/2025 0:12,21,Male,Yes,8,6,5,5,4,231,10,102,0,86,217,6,5
197,2/1/2025 1:13,27,Male,Yes,1,2,1,9,3,494,6,134,10,79,285,2,4
198,2/1/2025 2:14,20,Female,Yes,6,4,4,6,3,537,5,134,8,80,332,6,4
199,2/1/2025 3:15,26,Female,Yes,8,6,4,7,2,161,4,46,10,30,111,5,2
200,2/1/2025 4:16,23,Male,Yes,5,4,4,6,3,583,3,144,10,78,342,5,3
201,2/1/2025 5:17,22,Female,Yes,4,3,3,7,2,334,4,82,10,49,215,3,4
202,2/1/2025 6:18,27,Female,Yes,2,,1,8,3,103,7,48,4,48,110,2,3
203,2/1/2025 7:19,24,Male,Yes,6,4,4,6,1,76,1,29,10,20,50,5,1
204,2/1/2025 8:20,25,Male,Yes,6,4,3,7,4,389,7,114,6,74,274,4,3
205,2/1/2025 9:21,27,Male,Yes,1,2,1,8,2,556,1,130,10,69,286,1,3
206,2/1/2025 10:22,24,Male,Yes,9,5,3,6,2,71,2,24,10,20,67,5,1
207,2/1/2025 11:23,22,Female,Yes,6,4,4,7,3,377,4,89,10,66,225,2,2
208,2/1/2025 12:24,27,Male,Yes,3,2,2,8,1,275,1,63,10,26,147,3,2
209,2/1/2025 13:25,25,Female,Yes,4,4,2,7,5,398,9,120,3,89,299,4,3
210,2/1/2025 14:26,27,Female,Yes,4,4,3,7,3,140,6,52,5,43,136,5,2
211,2/1/2025 15:27,24,Male,Yes,3,3,3,7,1,544,1,122,10,56,273,3,2
212,2/1/2025 16:28,21,Female,Yes,,6,5,6,1,433,1,110,10,40,231,7,1
213,2/1/2025 17:29,21,Male,Yes,3,3,1,8,3,259,6,79,8,55,191,2,2
214,2/1/2025 18:30,23,Female,Yes,3,3,3,6,2,596,4,129,10,78,329,3,3
215,2/1/2025 19:31,24,Male,Yes,4,3,3,7,2,525,4,123,10,73,289,4,4
216,2/1/2025 20:32,25,Female,Yes,7,5,4,7,3,148,6,65,10,48,115,5,5
217,2/1/2025 21:33,21,Female,Yes,4,3,2,7,4,327,7,103,5,64,231,3,4
218,2/1/2025 22:34,27,Male,Yes,9,7,5,7,4,548,9,167,2,109,363,6,4
219,2/1/2025 23:35,27,Female,Yes,1,2,1,8,5,597,10,176,0,107,404,3,7
220,2/1/2025 0:36,24,Female,Yes,8,5,4,6,2,106,5,35,10,39,111,5,2
221,2/1/2025 1:37,24,Female,Yes,7,6,3,7,5,347,9,109,0,80,259,6,4
222,2/1/2025 2:38,25,Female,Yes,2,2,2,8,1,75,4,21,10,27,77,4,1
223,2/1/2025 3:39,22,Female,Yes,8,6,4,7,5,460,10,153,0,96,322,7,5
224,2/1/2025 4:40,20,Male,Yes,1,1,1,8,1,145,2,19,10,20,93,2,1
225,2/1/2025 5:41,27,Male,Yes,9,5,4,7,2,309,3,64,10,44,194,6,2
226,2/1/2025 6:42,22,Female,Yes,9,6,5,6,1,450,1,90,10,43,236,5,4
227,2/1/2025 7:43,26,Male,Yes,2,2,2,7,3,394,6,114,5,67,269,1,3
228,2/1/2025 8:44,27,Female,Yes,7,5,3,7,4,578,6,140,10,85,359,4,6
229,2/1/2025 9:45,23,Female,Yes,10,5,5,5,1,196,1,41,10,29,123,7,1
230,2/1/2025 10:46,24,Male,Yes,3,2,1,7,2,557,3,123,10,69,310,2,3
231,2/1/2025 11:47,23,Male,Yes,7,5,4,6,3,536,5,134,10,76,313,5,3
232,2/1/2025 12:48,20,Female,Yes,10,6,6,5,1,282,3,59,10,44,177,7,1
233,2/1/2025 13:49,24,Male,Yes,9,6,4,6,4,431,10,127,0,94,312,5,6
234,2/1/2025 14:50,20,Female,Yes,4,5,3,7,3,461,3,124,10,58,266,3,3
235,2/1/2025 15:51,22,Male,Yes,1,2,2,8,5,502,10,154,0,102,344,2,3
236,2/1/2025 16:52,24,Female,Yes,2,3,3,7,2,549,3,132,10,69,296,2,5
237,2/1/2025 17:53,27,Male,Yes,1,,1,8,2,332,5,92,10,55,228,1,1
238,2/1/2025 18:54,21,Female,Yes,5,3,3,7,3,585,5,141,9,81,332,3,3
239,2/1/2025 19:55,22,Male,Yes,5,4,3,8,2,218,4,68,10,47,159,4,1
240,2/1/2025 20:56,25,Female,Yes,7,5,4,6,1,211,1,54,10,24,121,7,1
241,2/1/2025 21:57,20,Male,Yes,9,6,5,6,3,247,5,83,10,51,174,6,2
242,2/1/2025 22:58,27,Female,Yes,9,6,5,6,5,157,10,80,0,59,160,5,4
243,2/1/2025 23:59,21,Female,Yes,3,3,3,7,2,190,5,73,10,50,160,4,3
244,3/1/2025 0:00,24,Male,Yes,3,2,2,8,2,230,4,41,10,40,146,3,2
245,3/1/2025 1:01,24,Male,Yes,3,4,3,6,3,242,6,87,8,56,191,4,4
246,3/1/2025 2:02,23,Male,Yes,4,4,1,8,5,423,10,130,0,91,305,2,4
247,3/1/2025 3:03,21,Female,Yes,8,5,4,7,2,98,4,45,9,32,81,4,2
248,3/1/2025 4:04,21,Female,Yes,6,4,4,7,5,586,7,146,9,96,370,3,4
249,3/1/2025 5:05,20,Female,Yes,8,6,5,6,5,556,7,133,5,90,353,7,4
250,3/1/2025 6:06,22,Male,Yes,1,2,1,7,1,575,2,128,10,58,296,3,3
251,3/1/2025 7:07,22,Male,Yes,8,4,3,7,2,408,3,82,10,61,248,5,2
252,3/1/2025 8:08,25,Female,Yes,4,2,2,8,2,456,1,92,10,50,236,5,2
253,3/1/2025 9:09,23,Male,Yes,1,,1,8,3,220,8,76,7,64,191,1,3
255,3/1/2025 10:10,21,Male,Yes,8,6,3,7,5,75,9,58,0,56,125,5,5
256,3/1/2025 11:11,24,Female,Yes,4,3,3,7,3,552,4,138,10,73,305,3,4
257,3/1/2025 12:12,20,Male,Yes,6,4,4,6,3,485,6,122,9,81,310,4,4
258,3/1/2025 13:13,23,Male,Yes,8,5,4,7,3,167,9,82,2,58,176,6,4
259,3/1/2025 14:14,20,Female,Yes,4,3,3,7,3,509,6,139,8,83,306,3,4
260,3/1/2025 15:15,25,Female,Yes,3,3,2,8,5,370,9,113,0,82,284,2,6
262,3/1/2025 16:16,21,Male,Yes,9,6,5,6,2,229,4,60,10,41,155,4,3
263,3/1/2025 17:17,21,Male,Yes,3,4,2,7,4,473,8,148,3,88,317,4,6
264,3/1/2025 18:18,21,Female,Yes,9,6,5,6,4,310,9,106,2,71,263,6,4
265,3/1/2025 19:19,23,Female,Yes,2,2,2,7,2,200,4,65,10,42,124,1,3
266,3/1/2025 20:20,27,Male,Yes,2,3,1,8,3,333,5,97,10,60,200,2,4
267,3/1/2025 21:21,20,Male,Yes,2,3,3,7,4,475,8,123,5,89,304,5,4
268,3/1/2025 22:22,24,Male,Yes,6,5,4,6,4,98,10,62,0,67,153,4,4
269,3/1/2025 23:23,26,Female,Yes,3,2,2,7,2,88,6,51,7,38,100,3,3
270,3/1/2025 0:24,20,Male,Yes,9,7,5,6,3,536,7,122,3,88,335,7,3
271,3/1/2025 1:25,23,Male,Yes,4,3,4,6,2,377,3,88,10,47,209,5,1
272,3/1/2025 2:26,25,Male,Yes,1,2,2,8,3,304,7,87,6,73,239,2,5
273,3/1/2025 3:27,21,Male,Yes,4,4,3,6,4,331,8,117,6,66,266,2,6
274,3/1/2025 4:28,21,Male,Yes,1,3,1,8,5,499,10,153,1,101,358,3,5
275,3/1/2025 5:29,20,Female,Yes,5,4,4,6,2,298,6,102,8,57,194,4,2
276,3/1/2025 6:30,26,Male,Yes,4,4,3,6,5,436,10,137,0,94,313,5,5
277,3/1/2025 7:31,21,Female,Yes,8,5,4,6,4,325,9,109,0,71,261,6,6
278,3/1/2025 8:32,23,Male,Yes,8,6,5,6,3,418,6,111,4,76,269,7,3
279,3/1/2025 9:33,27,Female,Yes,7,6,4,7,5,399,9,120,0,80,299,8,5
280,3/1/2025 10:34,20,Female,Yes,3,2,3,7,2,448,4,136,10,71,276,3,3
281,3/1/2025 11:35,21,Female,Yes,1,2,2,7,3,62,8,60,6,42,130,3,4
282,3/1/2025 12:36,26,Female,Yes,1,1,2,8,2,488,4,107,10,74,277,1,5
283,3/1/2025 13:37,23,Male,Yes,3,1,1,8,2,201,2,77,10,26,121,2,1
284,3/1/2025 14:38,25,Male,Yes,6,4,3,6,5,435,10,133,0,90,313,4,5
285,3/1/2025 15:39,20,Female,Yes,7,5,4,7,5,383,9,125,4,83,261,6,5
287,3/1/2025 16:40,27,Female,Yes,6,4,3,7,2,205,5,75,8,41,160,4,3
288,3/1/2025 17:41,26,Female,Yes,6,4,4,7,3,352,4,75,10,51,222,2,2
289,3/1/2025 18:42,20,Female,Yes,6,3,2,7,1,491,2,100,10,55,260,3,1
