Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
8,6,4,6,2,253,5,82,10,62,164,5,2
4,2,2,7,2,561,2,117,10,62,302,3,2
2,2,1,8,4,172,10,73,3,64,195,1,5
6,4,4,7,1,173,1,40,10,26,84,2,1
6,4,3,7,4,281,8,77,4,68,221,5,3
10,6,5,6,2,323,2,89,10,39,191,7,1
4,4,3,7,3,114,7,66,6,49,138,5,2
6,4,3,7,5,517,9,152,2,98,345,2,6
2,4,2,7,5,221,9,73,5,64,216,2,5
10,6,5,6,4,439,8,121,4,85,313,6,5
2,3,2,8,3,146,10,80,0,68,175,4,4
10,7,5,6,4,114,9,65,4,53,140,7,2
4,3,3,8,3,535,2,100,10,66,276,2,2
8,5,4,6,3,237,6,64,3,49,182,6,3
7,5,3,7,3,450,4,107,10,62,280,6,2
9,6,4,6,2,408,4,89,10,66,243,7,2
8,6,5,7,2,67,5,52,8,35,75,6,3
5,3,3,7,1,372,3,94,10,43,224,4,2
2,2,2,7,2,502,1,97,10,53,263,1,3
5,5,3,7,5,387,8,129,5,81,279,4,6
8,5,4,6,2,113,5,57,7,37,101,5,1
10,7,6,6,2,298,3,77,10,48,175,7,2
9,6,5,6,4,288,10,107,3,79,239,7,5
9,7,4,7,3,110,7,54,5,45,130,6,4
1,2,1,8,3,323,7,94,2,66,228,1,5
9,4,4,6,2,477,1,87,10,58,254,6,3
7,5,4,6,4,155,9,91,1,64,161,5,5
9,6,4,6,1,147,2,34,10,27,98,6,1
8,5,4,5,2,137,5,53,10,39,126,6,2
1,1,2,7,3,347,5,85,7,57,227,1,5
8,5,4,7,3,179,8,73,2,56,179,4,4
8,5,4,6,5,550,8,179,4,100,350,7,5
3,3,2,8,5,511,7,130,9,91,332,2,3
1,2,1,7,4,559,7,161,10,88,352,2,5
8,6,3,7,3,224,6,75,8,53,164,4,4
3,2,3,8,3,241,6,85,5,57,161,1,3
3,3,1,8,5,528,9,163,1,100,337,3,5
1,1,1,9,2,66,6,46,6,39,71,1,3
5,3,3,7,1,389,2,84,10,43,219,4,2
10,7,5,6,1,210,2,50,10,25,122,8,1
7,3,4,7,1,144,5,52,8,45,123,3,2
10,5,5,6,2,206,4,80,10,48,141,6,2
9,7,6,5,2,440,2,83,10,47,246,8,1
7,4,3,7,1,344,3,66,10,49,208,3,2
9,5,4,6,3,141,7,46,6,53,141,5,3
8,6,5,6,4,573,8,146,4,86,368,4,4
2,2,1,8,4,582,6,153,10,83,352,4,5
1,2,2,8,3,445,5,122,9,69,286,1,4
7,4,4,7,1,530,1,105,10,55,255,5,2
7,5,3,7,4,178,8,75,1,59,162,4,5
8,6,4,6,2,455,3,95,10,68,266,5,3
5,4,3,7,3,591,6,138,9,85,367,5,4
3,3,2,8,2,320,3,85,10,47,194,2,3
8,5,4,7,4,315,7,108,5,65,226,6,5
6,4,3,8,4,285,7,87,8,64,231,6,3
3,3,2,8,3,112,9,84,3,56,148,3,5
1,1,1,8,3,559,5,146,10,94,330,2,3
3,3,1,8,4,565,8,169,5,104,376,3,6
5,5,2,7,6,423,10,132,0,84,316,4,5
3,3,2,8,5,339,10,133,0,79,279,2,5
1,2,1,8,4,217,8,105,7,58,199,4,4
5,4,3,8,1,118,1,24,10,20,65,4,1
10,6,5,5,2,187,5,61,9,37,161,7,1
7,5,4,6,2,174,3,40,10,32,92,6,1
7,4,4,7,1,268,1,47,10,28,124,4,1
9,6,5,6,3,585,4,126,10,74,326,7,6
10,6,4,7,4,580,8,148,3,108,366,8,6
10,7,5,6,1,296,3,77,10,41,182,5,4
3,3,3,7,5,340,10,110,3,82,263,4,5
7,4,4,7,2,418,2,96,10,56,229,5,2
1,1,1,8,4,260,9,100,2,69,218,1,6
4,3,3,8,5,337,10,113,1,78,289,2,6
4,3,2,7,3,294,5,83,8,53,189,4,2
5,5,4,7,4,553,7,140,4,100,330,5,5
7,5,4,7,1,63,2,19,10,20,63,5,2
7,5,3,7,4,501,9,137,2,91,333,5,4
4,3,2,6,3,88,9,63,2,56,133,3,5
7,5,4,7,3,168,4,48,10,35,118,4,1
3,3,3,7,3,134,4,35,10,47,114,3,3
6,4,4,7,3,205,6,77,9,47,149,4,3
2,2,2,8,4,187,10,94,1,77,166,1,5
10,6,5,6,4,101,10,81,2,66,163,6,4
9,6,5,6,5,415,10,123,3,90,310,5,4
5,4,3,7,2,100,6,45,10,40,121,2,2
6,3,3,7,1,93,1,26,10,20,69,4,2
4,3,3,7,4,76,9,55,7,50,119,3,6
10,6,5,5,2,212,2,58,10,29,127,8,2
7,5,3,7,4,437,5,117,10,69,274,3,3
9,6,4,7,5,401,9,130,1,78,289,6,6
7,4,4,6,2,86,4,52,10,30,80,4,3
1,2,1,8,3,346,3,91,10,49,201,1,2
1,2,2,8,3,227,7,82,4,60,194,2,4
9,6,4,6,3,327,6,93,8,65,221,5,4
9,6,5,7,5,514,8,142,2,90,343,7,5
4,4,4,6,2,460,3,96,10,63,263,5,3
9,7,5,6,3,535,5,114,10,78,308,7,6
3,3,4,7,4,189,10,92,3,73,198,4,3
7,5,4,7,2,422,4,117,10,64,236,6,3
6,3,3,7,2,351,4,87,10,56,220,4,2
8,5,4,8,2,430,4,122,10,62,264,4,4
9,7,5,6,4,88,10,66,0,65,155,6,4
5,5,4,7,4,208,8,62,5,63,174,4,5
1,3,1,7,3,355,6,110,10,59,232,1,5
3,3,2,7,2,70,3,24,10,20,68,3,1
10,7,5,6,5,571,10,174,2,106,381,8,5
8,6,4,6,2,172,5,47,10,42,117,4,4
6,6,4,7,4,246,6,83,8,55,178,4,2
8,5,5,6,3,286,5,74,10,49,196,5,2
9,6,4,6,4,369,6,106,9,67,255,6,2
4,3,2,8,3,157,8,79,5,54,175,4,5
1,2,1,8,3,114,7,63,3,52,128,2,3
1,2,1,7,3,465,5,119,10,67,288,1,4
10,7,5,6,4,128,10,62,0,63,174,7,5
4,3,3,7,3,371,6,112,6,64,225,2,3
7,4,3,7,2,348,4,100,10,64,204,3,1
2,3,2,8,4,207,9,76,0,72,195,3,4
3,2,2,8,3,526,4,116,9,64,319,4,3
1,1,2,8,1,303,1,76,10,31,168,1,1
5,5,3,6,4,550,7,143,8,94,348,4,5
1,1,2,7,4,566,7,139,5,94,351,2,4
8,6,4,7,3,424,4,108,10,65,256,4,2
1,2,2,8,2,541,3,117,10,70,295,1,3
1,2,1,8,4,260,8,94,5,71,202,4,3
2,1,1,8,2,213,5,63,10,50,150,1,3
2,3,2,8,5,509,10,149,2,99,368,2,5
6,4,3,7,4,560,7,158,9,85,342,4,5
7,4,4,7,1,132,4,22,10,25,102,3,3
5,4,4,6,2,355,4,97,10,55,222,4,4
1,1,1,8,4,76,8,65,6,38,109,1,5
1,1,1,8,3,276,8,89,1,69,220,1,4
3,2,2,8,1,120,2,43,10,20,82,2,1
2,2,2,8,1,101,2,21,10,30,64,1,1
5,3,3,7,2,84,3,25,10,25,69,3,1
10,6,4,6,2,98,3,27,10,25,70,6,1
6,3,4,7,2,190,1,53,10,20,119,3,1
7,5,4,6,2,557,3,109,10,64,311,4,2
4,4,3,7,3,288,6,104,4,62,194,3,2
7,5,3,7,4,167,8,70,5,55,165,5,3
8,6,5,5,4,231,10,102,0,86,217,6,5
1,2,1,9,3,494,6,134,10,79,285,2,4
6,4,4,6,3,537,5,134,8,80,332,6,4
8,6,4,7,2,161,4,46,10,30,111,5,2
5,4,4,6,3,583,3,144,10,78,342,5,3
4,3,3,7,2,334,4,82,10,49,215,3,4
2,2,1,8,3,103,7,48,4,48,110,2,3
6,4,4,6,1,76,1,29,10,20,50,5,1
6,4,3,7,4,389,7,114,6,74,274,4,3
1,2,1,8,2,556,1,130,10,69,286,1,3
9,5,3,6,2,71,2,24,10,20,67,5,1
6,4,4,7,3,377,4,89,10,66,225,2,2
3,2,2,8,1,275,1,63,10,26,147,3,2
4,4,2,7,5,398,9,120,3,89,299,4,3
4,4,3,7,3,140,6,52,5,43,136,5,2
3,3,3,7,1,544,1,122,10,56,273,3,2
10,6,5,6,1,433,1,110,10,40,231,7,1
3,3,1,8,3,259,6,79,8,55,191,2,2
3,3,3,6,2,596,4,129,10,78,329,3,3
4,3,3,7,2,525,4,123,10,73,289,4,4
7,5,4,7,3,148,6,65,10,48,115,5,5
4,3,2,7,4,327,7,103,5,64,231,3,4
9,7,5,7,4,548,9,167,2,109,363,6,4
1,2,1,8,5,597,10,176,0,107,404,3,7
8,5,4,6,2,106,5,35,10,39,111,5,2
7,6,3,7,5,347,9,109,0,80,259,6,4
2,2,2,8,1,75,4,21,10,27,77,4,1
8,6,4,7,5,460,10,153,0,96,322,7,5
1,1,1,8,1,145,2,19,10,20,93,2,1
9,5,4,7,2,309,3,64,10,44,194,6,2
9,6,5,6,1,450,1,90,10,43,236,5,4
2,2,2,7,3,394,6,114,5,67,269,1,3
7,5,3,7,4,578,6,140,10,85,359,4,6
10,5,5,5,1,196,1,41,10,29,123,7,1
3,2,1,7,2,557,3,123,10,69,310,2,3
7,5,4,6,3,536,5,134,10,76,313,5,3
10,6,6,5,1,282,3,59,10,44,177,7,1
9,6,4,6,4,431,10,127,0,94,312,5,6
4,5,3,7,3,461,3,124,10,58,266,3,3
1,2,2,8,5,502,10,154,0,102,344,2,3
2,3,3,7,2,549,3,132,10,69,296,2,5
1,1,1,8,2,332,5,92,10,55,228,1,1
5,3,3,7,3,585,5,141,9,81,332,3,3
5,4,3,8,2,218,4,68,10,47,159,4,1
7,5,4,6,1,211,1,54,10,24,121,7,1
9,6,5,6,3,247,5,83,10,51,174,6,2
9,6,5,6,5,157,10,80,0,59,160,5,4
3,3,3,7,2,190,5,73,10,50,160,4,3
3,2,2,8,2,230,4,41,10,40,146,3,2
3,4,3,6,3,242,6,87,8,56,191,4,4
4,4,1,8,5,423,10,130,0,91,305,2,4
8,5,4,7,2,98,4,45,9,32,81,4,2
6,4,4,7,5,586,7,146,9,96,370,3,4
8,6,5,6,5,556,7,133,5,90,353,7,4
1,2,1,7,1,575,2,128,10,58,296,3,3
8,4,3,7,2,408,3,82,10,61,248,5,2
4,2,2,8,2,456,1,92,10,50,236,5,2
1,1,1,8,3,220,8,76,7,64,191,1,3
8,6,3,7,5,75,9,58,0,56,125,5,5
4,3,3,7,3,552,4,138,10,73,305,3,4
6,4,4,6,3,485,6,122,9,81,310,4,4
8,5,4,7,3,167,9,82,2,58,176,6,4
4,3,3,7,3,509,6,139,8,83,306,3,4
3,3,2,8,5,370,9,113,0,82,284,2,6
9,6,5,6,2,229,4,60,10,41,155,4,3
3,4,2,7,4,473,8,148,3,88,317,4,6
9,6,5,6,4,310,9,106,2,71,263,6,4
2,2,2,7,2,200,4,65,10,42,124,1,3
2,3,1,8,3,333,5,97,10,60,200,2,4
2,3,3,7,4,475,8,123,5,89,304,5,4
6,5,4,6,4,98,10,62,0,67,153,4,4
3,2,2,7,2,88,6,51,7,38,100,3,3
9,7,5,6,3,536,7,122,3,88,335,7,3
4,3,4,6,2,377,3,88,10,47,209,5,1
1,2,2,8,3,304,7,87,6,73,239,2,5
4,4,3,6,4,331,8,117,6,66,266,2,6
1,3,1,8,5,499,10,153,1,101,358,3,5
5,4,4,6,2,298,6,102,8,57,194,4,2
4,4,3,6,5,436,10,137,0,94,313,5,5
8,5,4,6,4,325,9,109,0,71,261,6,6
8,6,5,6,3,418,6,111,4,76,269,7,3
7,6,4,7,5,399,9,120,0,80,299,8,5
3,2,3,7,2,448,4,136,10,71,276,3,3
1,2,2,7,3,62,8,60,6,42,130,3,4
1,1,2,8,2,488,4,107,10,74,277,1,5
3,1,1,8,2,201,2,77,10,26,121,2,1
6,4,3,6,5,435,10,133,0,90,313,4,5
7,5,4,7,5,383,9,125,4,83,261,6,5
6,4,3,7,2,205,5,75,8,41,160,4,3
6,4,4,7,3,352,4,75,10,51,222,2,2
6,3,2,7,1,491,2,100,10,55,260,3,1
3,2,3,7,1,458,1,113,10,52,223,3,1
6,5,3,7,3,403,7,113,9,75,268,2,5
8,6,4,6,3,199,6,80,8,50,167,6,2
2,3,2,8,1,246,2,55,10,33,156,3,2
5,5,2,8,5,120,8,63,6,55,133,5,4
1,2,1,9,4,439,4,126,10,69,271,1,2
1,1,2,7,4,499,8,144,3,93,336,3,4
5,4,4,7,4,378,7,107,7,72,263,5,4
3,3,4,6,3,361,5,90,10,55,218,1,3
4,4,4,6,4,403,10,125,0,80,289,4,6
3,1,1,7,4,70,10,76,0,57,127,2,4
1,2,1,8,4,121,8,72,6,42,137,3,3
1,2,1,8,5,285,9,91,0,73,251,2,5
5,4,2,7,3,212,5,68,10,53,149,5,4
6,5,3,7,4,369,10,123,1,81,292,4,3
3,2,3,7,2,302,5,89,10,49,196,1,2
9,4,3,8,1,552,2,114,10,68,301,4,3
5,4,3,7,3,425,5,121,10,53,262,5,4
8,6,4,7,2,389,3,93,10,56,226,6,3
1,2,1,7,3,166,7,72,4,59,157,4,3
5,3,2,8,5,285,10,99,0,74,240,2,3
3,3,2,7,4,277,5,73,10,47,192,4,5
1,2,2,7,4,565,8,180,5,99,375,3,6
4,3,3,7,1,318,1,87,10,31,161,3,1
5,3,4,7,2,576,3,130,10,77,330,4,2
7,4,4,7,2,113,3,53,10,21,84,5,1
1,1,1,8,4,106,9,78,1,64,139,2,4
3,4,2,7,4,580,5,135,8,86,347,4,4
2,2,1,8,4,158,9,69,1,61,166,3,4
9,6,4,6,4,79,9,67,3,61,133,6,6
10,6,5,7,1,549,1,117,10,65,287,8,3
6,3,2,7,2,478,2,102,10,60,238,3,1
10,6,5,6,2,121,5,56,8,28,115,8,3
3,3,3,7,2,204,4,46,10,37,128,2,2
8,5,4,6,5,275,10,106,0,83,224,5,5
8,5,4,6,3,62,9,45,0,45,125,4,4
2,2,2,7,3,219,7,67,4,53,185,3,7
6,4,4,6,3,179,6,59,5,43,162,4,4
7,6,4,6,4,148,7,68,7,52,133,7,3
2,2,2,8,1,388,1,76,10,49,197,1,3
10,6,5,6,1,416,1,76,10,51,223,7,2
2,3,3,8,4,326,8,110,2,68,255,3,3
10,6,5,6,2,382,2,101,10,50,213,5,2
1,3,1,7,4,254,10,107,0,71,218,1,6
8,6,3,7,5,391,9,141,5,83,301,6,6
1,3,2,7,3,229,7,95,8,61,182,2,5
9,7,5,6,3,580,6,141,7,93,348,7,4
6,4,3,7,1,522,1,116,10,46,257,3,2
7,4,4,6,1,99,1,24,10,20,67,4,1
10,7,5,6,3,596,2,140,10,77,327,7,4
7,5,3,7,3,320,6,93,5,63,213,2,3
10,7,5,6,4,454,6,113,4,76,305,8,3
3,3,1,8,2,285,2,81,10,36,157,2,4
2,2,2,8,1,183,1,45,10,30,108,3,3
9,6,5,6,4,97,10,63,1,57,151,6,4
8,5,3,7,3,387,5,97,9,63,223,5,1
10,6,4,7,2,310,5,80,7,54,210,5,2
7,5,4,7,1,235,2,47,10,34,142,6,3
9,5,5,6,3,513,6,128,5,88,299,6,4
4,3,2,7,4,96,9,68,4,50,153,5,3
4,3,2,7,2,375,2,86,10,48,212,3,3
1,3,2,7,4,173,10,80,0,69,199,2,5
8,4,4,7,2,99,2,45,10,20,52,3,1
3,3,2,7,1,360,3,67,10,51,206,2,2
7,5,4,7,3,283,7,95,9,73,223,5,5
2,3,1,7,3,377,6,104,10,59,233,3,4
2,2,1,8,4,408,8,112,4,79,280,4,3
7,5,3,7,5,174,8,78,4,59,171,3,4
6,5,4,8,3,382,6,104,8,66,232,5,4
3,3,2,8,4,99,10,82,2,74,136,2,4
9,5,4,7,1,99,3,43,10,28,93,5,1
10,6,4,7,2,348,3,104,10,45,205,6,1
6,4,3,7,1,321,1,64,10,25,182,4,1
10,7,5,6,3,275,7,104,5,64,209,6,4
10,6,5,5,3,206,5,55,8,42,178,5,2
6,5,3,7,3,395,4,98,10,66,242,4,3
1,3,1,7,5,227,10,91,0,71,226,1,4
4,3,2,7,3,151,4,56,10,32,113,3,3
10,6,4,7,3,412,4,108,10,58,248,6,4
6,5,3,7,4,422,6,105,7,77,277,2,4
6,4,4,6,4,404,8,127,4,82,290,7,5
5,4,2,8,4,229,8,82,5,72,194,4,5
1,2,1,8,3,415,5,100,9,65,258,1,3
8,5,4,7,3,250,6,80,6,59,190,6,4
5,4,4,6,2,481,4,101,10,72,286,4,1
5,4,3,8,4,66,9,68,0,55,113,3,1
7,6,4,6,4,192,8,78,7,57,178,6,4
4,3,3,8,4,90,10,68,0,61,148,2,5
6,5,3,8,5,594,10,168,0,109,387,5,6
4,2,3,8,1,485,1,118,10,53,262,2,3
3,3,3,7,2,453,2,116,10,51,251,2,1
7,5,3,6,4,422,9,143,0,77,324,5,6
8,5,3,7,4,496,8,138,2,96,328,4,7
4,3,3,7,2,141,3,32,10,31,112,3,1
2,2,1,7,4,415,8,123,4,75,293,3,5
10,7,6,6,2,317,1,72,10,40,188,8,1
3,4,2,7,6,583,10,175,0,115,382,4,6
1,2,2,8,2,354,4,94,10,59,212,3,4
8,4,4,6,2,283,3,61,10,39,162,5,2
3,4,1,8,4,584,6,141,8,85,351,2,5
10,6,6,6,2,105,7,50,5,43,111,7,2
7,4,5,7,2,172,4,60,10,42,111,4,3
10,5,5,6,3,292,7,99,6,67,195,6,5
5,4,3,7,3,76,9,67,4,67,106,5,3
10,6,4,5,2,419,2,97,10,44,236,8,2
5,4,3,8,1,282,3,51,10,43,166,4,3
7,5,4,7,3,507,5,109,8,66,291,5,4
9,6,3,7,3,424,3,98,10,60,235,5,1
5,3,2,7,3,385,8,118,1,84,267,5,5
1,3,1,8,6,526,10,168,0,110,353,3,6
10,8,5,6,4,473,8,135,6,88,333,7,4
10,8,6,5,4,514,8,133,4,82,351,7,6
1,2,1,8,4,292,9,110,4,74,252,1,5
2,2,1,9,2,283,4,76,8,50,183,2,4
6,4,3,7,3,471,5,115,9,67,288,3,2
9,5,5,6,3,394,5,88,10,63,240,7,4
8,5,4,7,4,281,8,97,2,62,212,6,5
5,3,2,8,3,96,7,56,8,42,118,3,3
1,2,2,8,4,337,9,102,2,83,265,1,4
7,6,3,7,4,255,8,98,5,69,219,5,3
5,3,4,7,2,543,2,125,10,57,286,4,2
6,5,3,7,5,301,10,111,1,77,238,4,5
7,4,3,7,2,383,4,97,10,59,239,5,2
3,2,2,7,3,251,6,90,9,56,167,1,3
10,6,5,6,1,76,2,29,10,20,58,6,1
3,4,2,8,4,583,7,145,7,96,362,4,5
5,3,2,8,2,460,3,105,10,61,256,4,4
6,4,4,6,2,81,3,37,10,20,55,4,1
9,6,5,6,2,533,2,96,10,60,283,7,2
5,3,3,7,3,179,8,66,3,55,186,3,4
1,1,2,8,3,269,6,91,10,60,200,1,3
4,2,3,6,1,365,1,90,10,45,204,4,1
5,4,3,7,2,329,1,81,10,30,162,5,1
10,7,5,6,3,344,7,113,7,72,245,7,4
10,7,4,7,4,286,8,98,5,68,224,6,4
5,4,4,6,3,440,5,103,10,70,271,4,5
7,4,4,7,3,519,5,127,10,74,315,5,2
4,2,3,7,1,66,4,13,10,26,74,4,3
1,1,1,9,3,88,6,61,7,45,92,1,2
5,5,3,7,4,92,6,40,5,40,112,3,3
7,5,4,6,2,138,3,37,10,29,107,6,2
10,7,5,6,5,518,9,159,4,94,362,8,6
10,7,5,6,3,597,7,138,4,100,382,7,4
6,4,4,7,1,541,1,101,10,53,285,6,1
5,5,4,7,4,489,7,135,6,80,303,4,5
4,3,3,8,2,344,5,99,9,53,207,2,1
2,3,2,8,4,575,5,139,6,84,335,3,4
4,2,2,9,1,158,2,41,10,32,108,4,1
10,7,5,6,4,456,4,124,10,64,277,8,2
10,6,5,6,3,548,6,146,10,79,337,6,3
3,3,3,7,4,98,10,75,2,68,149,3,5
10,7,5,6,3,330,7,109,9,70,254,8,4
1,1,2,6,1,216,5,65,7,48,164,2,2
8,5,3,7,4,134,9,94,0,57,156,7,4
5,4,2,8,2,189,3,30,10,37,118,3,1
4,2,4,7,1,143,1,48,10,21,71,3,1
8,6,5,6,2,81,4,45,10,26,69,6,2
7,5,5,6,4,518,9,151,7,95,339,6,5
2,3,2,6,3,598,4,140,10,75,342,2,4
1,1,1,8,2,441,2,97,10,48,240,2,1
4,4,3,7,5,499,10,161,0,98,346,5,6
8,5,5,6,2,80,5,41,8,39,97,5,1
2,3,2,8,2,362,3,80,10,46,229,2,3
3,4,3,8,4,143,9,83,1,63,153,4,4
1,1,1,8,1,512,4,138,9,67,289,3,4
1,2,1,8,3,446,6,100,10,66,261,2,3
3,2,1,8,1,566,2,147,10,69,303,1,3
5,3,2,8,3,316,6,83,9,70,217,3,2
3,3,3,7,2,586,3,123,10,69,332,4,3
1,1,1,9,4,221,9,77,4,59,200,1,2
1,1,2,7,1,222,2,54,10,34,125,1,2
8,5,5,7,4,583,9,149,0,99,383,5,7
10,6,5,6,3,330,5,79,9,61,221,7,2
2,3,2,7,4,551,8,143,3,101,339,1,5
3,1,2,8,1,267,2,65,10,38,164,1,2
2,3,1,8,4,598,6,152,8,94,372,3,3
3,2,2,8,2,119,3,51,10,31,95,3,1
7,5,4,6,5,489,10,160,2,104,335,6,5
1,1,1,9,1,368,5,109,10,62,231,1,6
10,6,5,6,4,579,8,153,6,102,381,8,6
8,5,4,6,4,86,10,49,0,59,133,7,4
10,7,5,6,1,258,1,38,10,33,145,8,2
10,6,4,6,3,446,5,124,8,85,272,4,4
10,6,6,6,2,408,3,105,10,57,236,7,3
2,3,2,7,4,595,4,133,10,72,329,4,2
3,2,3,8,1,437,2,83,10,53,242,4,4
9,6,5,6,5,586,9,152,2,102,386,7,5
7,4,3,6,1,212,3,59,10,35,121,4,1
4,3,3,6,1,265,2,65,10,41,152,2,2
10,6,4,6,5,514,10,163,1,107,363,6,6
5,4,3,7,5,332,9,107,5,78,252,4,5
2,3,2,7,3,295,7,92,6,58,193,2,5
8,5,5,5,3,580,6,157,7,88,349,3,3
4,1,2,8,1,560,1,96,10,58,305,1,4
9,6,4,6,2,176,5,63,10,44,135,5,2
5,5,3,7,2,445,3,101,10,59,267,3,3
9,6,6,5,1,403,1,93,10,51,203,5,4
4,3,2,8,2,454,4,116,10,67,255,5,2
10,6,5,6,1,123,2,28,10,20,81,6,2
5,4,3,7,1,131,2,31,10,20,77,3,1
9,5,4,7,2,333,3,59,10,48,200,6,1
8,6,4,6,4,379,8,123,6,78,266,7,4
3,3,2,8,4,397,8,122,3,78,293,5,5
1,1,1,7,3,425,7,134,8,81,278,3,5
3,2,1,8,3,554,6,137,8,78,338,3,4
4,4,3,8,4,225,9,99,6,64,208,2,3
2,2,2,7,3,70,4,23,9,27,85,1,3
1,1,1,8,1,360,1,50,10,38,205,1,1
7,5,2,8,3,161,8,71,3,54,158,5,3
8,6,5,6,3,484,7,126,9,83,308,6,5
7,5,4,6,3,451,7,115,8,84,276,4,5
5,4,3,7,2,273,3,79,8,42,187,2,2
1,1,1,8,1,147,4,61,10,25,117,1,3
7,6,5,6,5,460,10,143,2,93,338,6,6
7,5,5,6,2,105,9,64,5,58,148,5,5
9,6,4,7,4,522,6,135,6,86,321,6,4
3,3,2,7,3,369,5,92,10,66,238,4,4
9,5,5,6,2,145,3,50,10,35,97,6,3
1,1,1,8,4,151,9,60,3,61,162,1,5
1,1,1,9,2,301,5,74,10,56,191,3,3
4,4,3,7,3,61,5,29,10,26,96,3,3
9,5,4,6,2,284,4,82,10,38,188,6,3
6,4,3,7,1,175,4,52,10,30,147,3,1
3,2,3,8,1,162,1,51,10,20,114,1,1
1,2,2,8,3,253,7,94,6,54,182,1,3
4,3,2,7,4,225,9,82,2,66,212,2,3
9,5,4,6,2,149,3,51,10,28,91,3,3
3,2,1,9,1,181,2,42,10,33,112,2,4
9,5,4,7,1,202,3,60,10,30,134,7,3
7,4,4,7,1,165,1,47,10,22,80,4,1
4,4,3,8,4,487,6,139,6,77,296,6,4
3,4,3,7,3,364,7,110,9,66,256,5,3
10,6,5,6,1,376,2,101,10,44,210,6,2
5,5,4,7,3,68,8,58,6,37,104,3,5
5,5,2,7,3,132,6,58,10,47,119,2,2
3,2,3,8,2,418,4,101,10,69,234,2,6
9,6,4,6,3,282,5,75,8,52,179,6,2
4,3,3,8,3,475,8,139,3,88,314,3,5
5,4,2,7,2,429,3,102,10,56,254,5,3
4,3,2,8,1,323,3,82,10,43,203,4,2
5,3,3,7,2,377,4,100,9,61,247,4,2
7,4,3,6,1,143,1,36,10,21,86,5,1
